Shelly Power Measurement [W],Reference Power [W]
50.63,50.0
50.45,50.0
50.41,50.0
50.56,50.0
50.7,50.0
50.6,50.0
50.54,50.0
50.53,50.0
50.42,50.0
50.53,50.0
50.44,50.0
50.64,50.0
50.64,50.0
50.67,50.0
50.64,50.0
50.72,50.0
50.51,50.0
50.69,50.0
50.71,50.0
50.52,50.0
50.61,50.0
50.56,50.0
50.5,50.0
50.51,50.0
50.63,50.0
50.6,50.0
50.59,50.0
50.57,50.0
50.67,50.0
50.33,50.0
101.2,100.0
101.22,100.0
101.28,100.0
101.19,100.0
101.24,100.0
101.13,100.0
101.14,100.0
101.26,100.0
101.27,100.0
101.22,100.0
101.05,100.0
101.26,100.0
101.31,100.0
101.12,100.0
101.22,100.0
101.06,100.0
101.32,100.0
101.16,100.0
101.18,100.0
101.24,100.0
101.3,100.0
101.24,100.0
101.23,100.0
101.32,100.0
101.3,100.0
101.23,100.0
101.13,100.0
101.23,100.0
101.19,100.0
101.18,100.0
101.04,100.0
101.0,100.0
101.17,100.0
101.08,100.0
101.26,100.0
101.28,100.0
101.29,100.0
101.26,100.0
101.24,100.0
101.24,100.0
101.08,100.0
101.02,100.0
101.29,100.0
101.15,100.0
101.15,100.0
101.22,100.0
101.32,100.0
101.04,100.0
101.29,100.0
101.22,100.0
101.09,100.0
101.22,100.0
101.13,100.0
101.17,100.0
101.26,100.0
101.26,100.0
101.09,100.0
101.16,100.0
101.13,100.0
101.21,100.0
151.67,150.0
151.95,150.0
151.7,150.0
151.87,150.0
151.87,150.0
151.92,150.0
151.77,150.0
151.95,150.0
151.75,150.0
151.69,150.0
151.77,150.0
151.86,150.0
151.73,150.0
151.83,150.0
151.74,150.0
152.02,150.0
151.78,150.0
151.72,150.0
151.84,150.0
151.83,150.0
151.77,150.0
151.71,150.0
151.79,150.0
151.82,150.0
151.73,150.0
151.54,150.0
151.93,150.0
151.91,150.0
151.68,150.0
151.69,150.0
151.85,150.0
151.72,150.0
151.82,150.0
151.94,150.0
151.94,150.0
151.57,150.0
151.96,150.0
151.6,150.0
151.71,150.0
151.68,150.0
151.85,150.0
151.94,150.0
151.7,150.0
151.81,150.0
151.57,150.0
152.01,150.0
151.71,150.0
151.87,150.0
151.67,150.0
151.73,150.0
151.82,150.0
151.64,150.0
151.78,150.0
152.09,150.0
151.83,150.0
151.93,150.0
151.75,150.0
151.64,150.0
151.94,150.0
151.68,150.0
202.14,200.0
202.16,200.0
202.16,200.0
202.14,200.0
202.35,200.0
202.26,200.0
202.32,200.0
202.23,200.0
202.18,200.0
202.28,200.0
202.24,200.0
202.21,200.0
202.25,200.0
202.36,200.0
202.43,200.0
202.25,200.0
202.29,200.0
202.31,200.0
202.14,200.0
202.18,200.0
202.21,200.0
202.22,200.0
202.47,200.0
202.23,200.0
202.24,200.0
202.18,200.0
202.36,200.0
202.21,200.0
202.22,200.0
202.42,200.0
202.31,200.0
202.51,200.0
202.29,200.0
202.35,200.0
202.05,200.0
202.38,200.0
202.31,200.0
202.39,200.0
202.08,200.0
202.12,200.0
202.26,200.0
202.24,200.0
202.39,200.0
202.18,200.0
202.25,200.0
202.33,200.0
202.3,200.0
202.32,200.0
202.12,200.0
202.17,200.0
202.22,200.0
202.36,200.0
202.39,200.0
202.31,200.0
202.16,200.0
202.25,200.0
202.33,200.0
202.32,200.0
202.31,200.0
202.35,200.0
253.2,250.0
253.03,250.0
253.11,250.0
252.97,250.0
253.06,250.0
252.97,250.0
253.05,250.0
252.94,250.0
253.01,250.0
252.86,250.0
253.01,250.0
252.71,250.0
253.1,250.0
252.96,250.0
252.96,250.0
252.9,250.0
252.94,250.0
253.0,250.0
252.95,250.0
253.02,250.0
253.05,250.0
253.0,250.0
252.83,250.0
252.96,250.0
253.04,250.0
252.77,250.0
252.81,250.0
252.92,250.0
253.17,250.0
252.99,250.0
253.18,250.0
252.86,250.0
253.06,250.0
252.88,250.0
252.75,250.0
252.98,250.0
252.85,250.0
252.82,250.0
252.9,250.0
252.98,250.0
252.85,250.0
252.67,250.0
252.96,250.0
253.02,250.0
252.83,250.0
253.01,250.0
252.89,250.0
252.83,250.0
253.14,250.0
252.79,250.0
253.06,250.0
252.98,250.0
253.08,250.0
253.05,250.0
252.84,250.0
252.85,250.0
252.9,250.0
252.93,250.0
252.88,250.0
252.98,250.0
303.65,300.0
303.75,300.0
303.73,300.0
303.67,300.0
303.74,300.0
303.73,300.0
303.67,300.0
303.5,300.0
303.63,300.0
303.63,300.0
303.72,300.0
303.59,300.0
303.7,300.0
303.76,300.0
303.46,300.0
303.53,300.0
303.6,300.0
303.78,300.0
303.67,300.0
303.84,300.0
303.56,300.0
303.7,300.0
303.7,300.0
303.53,300.0
303.7,300.0
303.7,300.0
304.06,300.0
303.54,300.0
303.56,300.0
303.69,300.0
303.63,300.0
303.68,300.0
303.59,300.0
303.56,300.0
303.6,300.0
303.63,300.0
303.59,300.0
303.6,300.0
303.86,300.0
303.68,300.0
303.54,300.0
303.7,300.0
303.73,300.0
303.5,300.0
303.51,300.0
303.69,300.0
303.66,300.0
303.6,300.0
303.73,300.0
303.7,300.0
303.66,300.0
303.5,300.0
303.49,300.0
303.73,300.0
303.62,300.0
303.66,300.0
303.62,300.0
303.71,300.0
303.71,300.0
303.84,300.0
354.22,350.0
354.59,350.0
354.25,350.0
354.21,350.0
354.25,350.0
354.34,350.0
354.33,350.0
354.28,350.0
354.34,350.0
354.32,350.0
354.23,350.0
354.05,350.0
354.18,350.0
354.5,350.0
354.35,350.0
354.44,350.0
354.54,350.0
354.49,350.0
354.06,350.0
354.44,350.0
354.24,350.0
354.19,350.0
354.4,350.0
354.34,350.0
354.27,350.0
354.42,350.0
354.28,350.0
354.45,350.0
354.27,350.0
354.46,350.0
354.22,350.0
354.22,350.0
354.37,350.0
354.39,350.0
354.15,350.0
354.32,350.0
354.31,350.0
354.22,350.0
354.39,350.0
354.47,350.0
354.46,350.0
354.42,350.0
354.18,350.0
354.42,350.0
354.49,350.0
354.13,350.0
354.52,350.0
354.63,350.0
354.29,350.0
354.41,350.0
354.31,350.0
354.25,350.0
354.47,350.0
354.25,350.0
354.28,350.0
354.22,350.0
354.55,350.0
354.26,350.0
354.41,350.0
354.5,350.0
405.08,400.0
404.94,400.0
404.93,400.0
404.93,400.0
405.22,400.0
405.13,400.0
404.84,400.0
405.04,400.0
404.98,400.0
405.1,400.0
404.98,400.0
404.88,400.0
405.09,400.0
404.95,400.0
404.9,400.0
405.07,400.0
404.97,400.0
404.95,400.0
404.96,400.0
405.11,400.0
404.92,400.0
404.9,400.0
405.08,400.0
405.05,400.0
405.21,400.0
405.07,400.0
404.81,400.0
404.84,400.0
405.0,400.0
405.15,400.0
404.76,400.0
405.01,400.0
404.95,400.0
404.92,400.0
405.1,400.0
404.88,400.0
405.21,400.0
405.01,400.0
404.81,400.0
404.94,400.0
405.14,400.0
405.11,400.0
405.11,400.0
405.18,400.0
404.83,400.0
405.01,400.0
405.11,400.0
405.17,400.0
405.11,400.0
404.94,400.0
404.92,400.0
405.0,400.0
405.06,400.0
405.04,400.0
405.07,400.0
405.05,400.0
405.01,400.0
405.18,400.0
405.05,400.0
405.12,400.0
455.83,450.0
455.66,450.0
455.67,450.0
455.81,450.0
455.77,450.0
455.84,450.0
455.56,450.0
455.71,450.0
455.78,450.0
455.77,450.0
455.62,450.0
455.74,450.0
455.73,450.0
455.73,450.0
455.79,450.0
455.9,450.0
455.81,450.0
455.86,450.0
455.81,450.0
455.75,450.0
455.78,450.0
455.79,450.0
455.57,450.0
455.88,450.0
455.65,450.0
455.79,450.0
455.61,450.0
455.79,450.0
455.82,450.0
455.74,450.0
455.64,450.0
455.73,450.0
455.74,450.0
455.86,450.0
455.86,450.0
455.76,450.0
455.84,450.0
455.68,450.0
455.74,450.0
455.66,450.0
455.79,450.0
455.91,450.0
455.7,450.0
455.79,450.0
455.8,450.0
455.78,450.0
455.74,450.0
455.81,450.0
455.78,450.0
455.73,450.0
455.75,450.0
455.64,450.0
455.68,450.0
455.82,450.0
455.87,450.0
455.73,450.0
455.76,450.0
455.76,450.0
455.73,450.0
455.65,450.0
506.52,500.0
506.67,500.0
506.41,500.0
506.49,500.0
506.48,500.0
506.45,500.0
506.59,500.0
506.62,500.0
506.35,500.0
506.58,500.0
506.56,500.0
506.38,500.0
506.46,500.0
506.41,500.0
506.78,500.0
506.45,500.0
506.67,500.0
506.41,500.0
506.47,500.0
506.51,500.0
506.47,500.0
506.45,500.0
506.68,500.0
506.38,500.0
506.55,500.0
506.44,500.0
506.38,500.0
506.32,500.0
506.45,500.0
506.56,500.0
506.43,500.0
506.48,500.0
506.34,500.0
506.51,500.0
506.51,500.0
506.36,500.0
506.38,500.0
506.62,500.0
506.47,500.0
506.34,500.0
506.44,500.0
506.56,500.0
506.34,500.0
506.69,500.0
506.48,500.0
506.47,500.0
506.41,500.0
506.62,500.0
506.44,500.0
506.65,500.0
506.47,500.0
506.56,500.0
506.52,500.0
506.4,500.0
506.38,500.0
506.46,500.0
506.48,500.0
506.41,500.0
506.55,500.0
506.62,500.0
557.23,550.0
557.53,550.0
557.18,550.0
557.19,550.0
557.1,550.0
557.18,550.0
557.39,550.0
557.11,550.0
557.28,550.0
557.2,550.0
557.14,550.0
557.03,550.0
557.11,550.0
557.17,550.0
557.13,550.0
556.98,550.0
557.03,550.0
557.07,550.0
557.26,550.0
557.13,550.0
557.3,550.0
557.07,550.0
557.36,550.0
557.3,550.0
557.27,550.0
557.13,550.0
557.23,550.0
556.92,550.0
557.45,550.0
557.34,550.0
557.24,550.0
557.18,550.0
557.21,550.0
557.03,550.0
557.27,550.0
557.36,550.0
557.3,550.0
557.13,550.0
557.25,550.0
557.22,550.0
557.29,550.0
557.23,550.0
557.27,550.0
557.21,550.0
557.12,550.0
557.19,550.0
557.13,550.0
557.39,550.0
557.12,550.0
557.14,550.0
557.42,550.0
557.17,550.0
557.2,550.0
557.16,550.0
557.34,550.0
557.29,550.0
557.28,550.0
557.4,550.0
557.16,550.0
557.21,550.0
607.8,600.0
607.88,600.0
607.81,600.0
608.12,600.0
607.99,600.0
607.96,600.0
608.01,600.0
607.9,600.0
607.92,600.0
608.01,600.0
607.92,600.0
607.96,600.0
607.93,600.0
608.06,600.0
607.99,600.0
607.86,600.0
608.13,600.0
607.99,600.0
607.86,600.0
607.96,600.0
608.03,600.0
608.1,600.0
607.99,600.0
607.85,600.0
608.06,600.0
607.95,600.0
608.17,600.0
608.03,600.0
608.05,600.0
607.83,600.0
607.83,600.0
607.73,600.0
607.75,600.0
607.82,600.0
607.96,600.0
607.82,600.0
608.07,600.0
607.81,600.0
607.91,600.0
607.92,600.0
608.16,600.0
607.89,600.0
608.02,600.0
607.81,600.0
607.91,600.0
608.08,600.0
607.96,600.0
607.99,600.0
608.16,600.0
607.96,600.0
608.06,600.0
607.94,600.0
607.9,600.0
607.98,600.0
608.03,600.0
607.85,600.0
608.02,600.0
607.78,600.0
607.98,600.0
608.08,600.0
658.62,650.0
658.64,650.0
658.65,650.0
658.72,650.0
658.71,650.0
658.47,650.0
658.68,650.0
658.61,650.0
658.88,650.0
658.64,650.0
658.77,650.0
658.6,650.0
658.62,650.0
658.78,650.0
658.66,650.0
658.68,650.0
658.55,650.0
658.57,650.0
658.71,650.0
658.6,650.0
658.78,650.0
658.77,650.0
658.72,650.0
658.7,650.0
658.76,650.0
658.63,650.0
658.68,650.0
658.69,650.0
658.72,650.0
658.62,650.0
658.61,650.0
658.58,650.0
658.75,650.0
658.78,650.0
658.62,650.0
658.77,650.0
658.66,650.0
658.61,650.0
658.76,650.0
658.73,650.0
658.48,650.0
658.63,650.0
658.85,650.0
658.52,650.0
658.75,650.0
658.81,650.0
658.82,650.0
658.68,650.0
658.62,650.0
658.69,650.0
658.88,650.0
658.68,650.0
658.71,650.0
658.66,650.0
658.58,650.0
658.71,650.0
658.74,650.0
658.97,650.0
658.68,650.0
658.76,650.0
709.33,700.0
709.4,700.0
709.33,700.0
709.49,700.0
709.51,700.0
709.46,700.0
709.54,700.0
709.43,700.0
709.28,700.0
709.42,700.0
709.54,700.0
709.47,700.0
709.6,700.0
709.5,700.0
709.55,700.0
709.23,700.0
709.43,700.0
709.48,700.0
709.4,700.0
709.64,700.0
709.6,700.0
709.42,700.0
709.51,700.0
709.37,700.0
709.53,700.0
709.3,700.0
709.48,700.0
709.54,700.0
709.48,700.0
709.53,700.0
709.5,700.0
709.5,700.0
709.29,700.0
709.46,700.0
709.45,700.0
709.61,700.0
709.3,700.0
709.42,700.0
709.43,700.0
709.51,700.0
709.38,700.0
709.41,700.0
709.4,700.0
709.42,700.0
709.39,700.0
709.4,700.0
709.36,700.0
709.4,700.0
709.4,700.0
709.36,700.0
709.4,700.0
709.52,700.0
709.31,700.0
709.4,700.0
709.47,700.0
709.44,700.0
709.56,700.0
709.49,700.0
709.33,700.0
709.56,700.0
760.28,750.0
760.39,750.0
760.11,750.0
759.97,750.0
759.98,750.0
760.22,750.0
760.17,750.0
760.33,750.0
760.02,750.0
760.25,750.0
760.12,750.0
760.19,750.0
760.23,750.0
760.32,750.0
760.34,750.0
759.94,750.0
760.18,750.0
760.17,750.0
760.05,750.0
760.39,750.0
760.22,750.0
760.18,750.0
760.18,750.0
760.22,750.0
760.28,750.0
760.15,750.0
760.26,750.0
760.15,750.0
760.09,750.0
760.25,750.0
760.13,750.0
760.29,750.0
760.29,750.0
760.17,750.0
760.32,750.0
760.42,750.0
759.93,750.0
760.23,750.0
760.29,750.0
760.33,750.0
760.04,750.0
760.1,750.0
760.17,750.0
760.12,750.0
760.16,750.0
760.03,750.0
760.22,750.0
760.14,750.0
760.04,750.0
760.15,750.0
760.18,750.0
760.36,750.0
760.24,750.0
760.35,750.0
760.22,750.0
760.28,750.0
760.31,750.0
760.22,750.0
760.09,750.0
760.22,750.0
810.94,800.0
810.87,800.0
811.01,800.0
811.01,800.0
810.94,800.0
810.91,800.0
811.01,800.0
810.91,800.0
810.94,800.0
810.97,800.0
810.95,800.0
810.97,800.0
810.87,800.0
810.91,800.0
810.95,800.0
810.97,800.0
810.99,800.0
810.98,800.0
810.81,800.0
810.8,800.0
811.04,800.0
810.87,800.0
810.94,800.0
810.98,800.0
811.02,800.0
810.85,800.0
810.78,800.0
810.94,800.0
810.94,800.0
810.89,800.0
810.79,800.0
810.86,800.0
810.87,800.0
810.99,800.0
811.01,800.0
810.91,800.0
810.73,800.0
811.01,800.0
811.06,800.0
810.75,800.0
810.92,800.0
811.08,800.0
810.86,800.0
810.96,800.0
811.12,800.0
811.01,800.0
811.05,800.0
810.95,800.0
810.97,800.0
810.97,800.0
810.91,800.0
810.92,800.0
810.8,800.0
811.11,800.0
810.92,800.0
810.79,800.0
811.11,800.0
810.91,800.0
810.85,800.0
810.91,800.0
861.8,850.0
861.69,850.0
861.78,850.0
861.72,850.0
861.74,850.0
861.82,850.0
861.9,850.0
861.78,850.0
861.86,850.0
862.0,850.0
861.72,850.0
861.85,850.0
861.66,850.0
861.65,850.0
861.7,850.0
861.77,850.0
861.71,850.0
861.8,850.0
861.69,850.0
861.55,850.0
861.83,850.0
861.73,850.0
861.73,850.0
861.97,850.0
861.81,850.0
861.63,850.0
861.68,850.0
861.62,850.0
861.66,850.0
861.66,850.0
861.78,850.0
861.59,850.0
861.67,850.0
861.78,850.0
861.66,850.0
861.76,850.0
861.7,850.0
861.8,850.0
861.8,850.0
861.76,850.0
861.72,850.0
861.67,850.0
861.67,850.0
861.77,850.0
861.73,850.0
861.8,850.0
861.64,850.0
861.66,850.0
861.76,850.0
861.82,850.0
861.85,850.0
861.85,850.0
861.78,850.0
861.82,850.0
861.84,850.0
861.73,850.0
861.72,850.0
861.92,850.0
861.77,850.0
861.81,850.0
912.65,900.0
912.48,900.0
912.48,900.0
912.62,900.0
912.57,900.0
912.64,900.0
912.45,900.0
912.4,900.0
912.51,900.0
912.46,900.0
912.5,900.0
912.38,900.0
912.36,900.0
912.42,900.0
912.45,900.0
912.59,900.0
912.27,900.0
912.5,900.0
912.37,900.0
912.57,900.0
912.21,900.0
912.58,900.0
912.5,900.0
912.52,900.0
912.47,900.0
912.46,900.0
912.48,900.0
912.62,900.0
912.52,900.0
912.55,900.0
912.48,900.0
912.38,900.0
912.33,900.0
912.5,900.0
912.38,900.0
912.44,900.0
912.49,900.0
912.42,900.0
912.49,900.0
912.52,900.0
912.51,900.0
912.56,900.0
912.67,900.0
912.4,900.0
912.35,900.0
912.47,900.0
912.46,900.0
912.38,900.0
912.53,900.0
912.59,900.0
912.61,900.0
912.55,900.0
912.52,900.0
912.32,900.0
912.55,900.0
912.42,900.0
912.39,900.0
912.23,900.0
912.59,900.0
912.48,900.0
963.35,950.0
963.34,950.0
963.13,950.0
963.25,950.0
963.24,950.0
963.26,950.0
963.1,950.0
963.36,950.0
963.27,950.0
963.4,950.0
963.26,950.0
963.21,950.0
963.24,950.0
963.23,950.0
963.51,950.0
963.21,950.0
963.28,950.0
963.27,950.0
963.28,950.0
963.27,950.0
963.38,950.0
963.29,950.0
963.19,950.0
963.13,950.0
963.2,950.0
963.3,950.0
963.23,950.0
963.33,950.0
963.29,950.0
963.29,950.0
963.17,950.0
963.33,950.0
963.25,950.0
963.35,950.0
963.27,950.0
963.36,950.0
963.27,950.0
963.29,950.0
963.48,950.0
963.27,950.0
963.41,950.0
963.35,950.0
963.34,950.0
963.44,950.0
963.19,950.0
963.27,950.0
963.39,950.0
963.17,950.0
963.37,950.0
963.25,950.0
963.2,950.0
963.27,950.0
963.26,950.0
963.33,950.0
963.34,950.0
963.43,950.0
963.29,950.0
963.3,950.0
963.27,950.0
963.27,950.0
1014.19,1000.0
1013.99,1000.0
1014.03,1000.0
1014.3,1000.0
1014.03,1000.0
1014.15,1000.0
1014.09,1000.0
1014.09,1000.0
1014.25,1000.0
1014.2,1000.0
1013.93,1000.0
1014.2,1000.0
1014.2,1000.0
1014.2,1000.0
1014.04,1000.0
1014.26,1000.0
1014.25,1000.0
1014.19,1000.0
1014.15,1000.0
1013.99,1000.0
1014.25,1000.0
1014.16,1000.0
1014.1,1000.0
1014.06,1000.0
1014.29,1000.0
1014.03,1000.0
1014.04,1000.0
1014.06,1000.0
1013.99,1000.0
1014.2,1000.0
1014.09,1000.0
1014.22,1000.0
1014.14,1000.0
1013.99,1000.0
1013.99,1000.0
1014.08,1000.0
1014.14,1000.0
1014.12,1000.0
1014.16,1000.0
1014.03,1000.0
1014.09,1000.0
1014.12,1000.0
1014.19,1000.0
1013.85,1000.0
1014.03,1000.0
1014.07,1000.0
1014.03,1000.0
1014.12,1000.0
1014.16,1000.0
1014.2,1000.0
1014.2,1000.0
1014.03,1000.0
1013.93,1000.0
1014.14,1000.0
1014.15,1000.0
1014.13,1000.0
1014.29,1000.0
1014.06,1000.0
1014.13,1000.0
1014.25,1000.0
1064.88,1050.0
1064.82,1050.0
1064.88,1050.0
1065.01,1050.0
1065.03,1050.0
1064.69,1050.0
1065.0,1050.0
1064.84,1050.0
1064.73,1050.0
1064.94,1050.0
1064.78,1050.0
1064.75,1050.0
1064.87,1050.0
1065.07,1050.0
1064.98,1050.0
1065.02,1050.0
1064.75,1050.0
1064.88,1050.0
1065.02,1050.0
1064.9,1050.0
1065.01,1050.0
1064.77,1050.0
1064.99,1050.0
1065.02,1050.0
1064.88,1050.0
1064.85,1050.0
1064.78,1050.0
1064.88,1050.0
1064.93,1050.0
1064.82,1050.0
1064.98,1050.0
1064.83,1050.0
1064.76,1050.0
1064.78,1050.0
1064.77,1050.0
1064.93,1050.0
1065.06,1050.0
1064.99,1050.0
1064.89,1050.0
1064.91,1050.0
1064.67,1050.0
1065.01,1050.0
1064.87,1050.0
1064.66,1050.0
1065.09,1050.0
1064.85,1050.0
1064.99,1050.0
1064.85,1050.0
1064.65,1050.0
1064.68,1050.0
1064.79,1050.0
1064.8,1050.0
1064.95,1050.0
1064.85,1050.0
1065.0,1050.0
1064.75,1050.0
1064.88,1050.0
1064.87,1050.0
1064.81,1050.0
1064.87,1050.0
1115.68,1100.0
1115.64,1100.0
1115.71,1100.0
1115.75,1100.0
1115.63,1100.0
1115.76,1100.0
1115.73,1100.0
1115.57,1100.0
1115.52,1100.0
1115.68,1100.0
1115.71,1100.0
1115.75,1100.0
1115.59,1100.0
1115.64,1100.0
1115.6,1100.0
1115.75,1100.0
1115.64,1100.0
1115.64,1100.0
1115.7,1100.0
1115.71,1100.0
1115.71,1100.0
1115.6,1100.0
1115.74,1100.0
1115.73,1100.0
1115.57,1100.0
1115.89,1100.0
1115.68,1100.0
1115.57,1100.0
1115.35,1100.0
1115.81,1100.0
1115.71,1100.0
1115.72,1100.0
1115.74,1100.0
1115.57,1100.0
1115.64,1100.0
1115.45,1100.0
1115.44,1100.0
1115.68,1100.0
1115.59,1100.0
1115.66,1100.0
1115.49,1100.0
1115.5,1100.0
1115.57,1100.0
1115.65,1100.0
1115.66,1100.0
1115.51,1100.0
1115.57,1100.0
1115.62,1100.0
1115.57,1100.0
1115.53,1100.0
1115.67,1100.0
1115.71,1100.0
1115.61,1100.0
1115.65,1100.0
1115.54,1100.0
1115.65,1100.0
1115.65,1100.0
1115.44,1100.0
1115.72,1100.0
1115.4,1100.0
1166.25,1150.0
1166.52,1150.0
1166.67,1150.0
1166.39,1150.0
1166.26,1150.0
1166.53,1150.0
1166.65,1150.0
1166.37,1150.0
1166.41,1150.0
1166.41,1150.0
1166.53,1150.0
1166.56,1150.0
1166.56,1150.0
1166.54,1150.0
1166.61,1150.0
1166.63,1150.0
1166.23,1150.0
1166.56,1150.0
1166.48,1150.0
1166.3,1150.0
1166.44,1150.0
1166.43,1150.0
1166.29,1150.0
1166.39,1150.0
1166.37,1150.0
1166.39,1150.0
1166.44,1150.0
1166.56,1150.0
1166.38,1150.0
1166.42,1150.0
1166.59,1150.0
1166.46,1150.0
1166.63,1150.0
1166.36,1150.0
1166.57,1150.0
1166.46,1150.0
1166.51,1150.0
1166.51,1150.0
1166.47,1150.0
1166.72,1150.0
1166.39,1150.0
1166.38,1150.0
1166.43,1150.0
1166.36,1150.0
1166.44,1150.0
1166.31,1150.0
1166.52,1150.0
1166.46,1150.0
1166.58,1150.0
1166.36,1150.0
1166.63,1150.0
1166.5,1150.0
1166.41,1150.0
1166.38,1150.0
1166.4,1150.0
1166.59,1150.0
1166.52,1150.0
1166.47,1150.0
1166.49,1150.0
1166.6,1150.0
1217.45,1200.0
1217.26,1200.0
1217.5,1200.0
1217.44,1200.0
1217.36,1200.0
1217.25,1200.0
1217.57,1200.0
1217.33,1200.0
1217.38,1200.0
1217.48,1200.0
1217.29,1200.0
1217.33,1200.0
1217.3,1200.0
1217.32,1200.0
1217.3,1200.0
1217.35,1200.0
1217.33,1200.0
1217.2,1200.0
1217.32,1200.0
1217.44,1200.0
1217.41,1200.0
1217.18,1200.0
1217.45,1200.0
1217.27,1200.0
1217.42,1200.0
1217.38,1200.0
1217.28,1200.0
1217.32,1200.0
1217.21,1200.0
1217.35,1200.0
1217.29,1200.0
1217.19,1200.0
1217.17,1200.0
1217.33,1200.0
1217.35,1200.0
1217.35,1200.0
1217.27,1200.0
1217.37,1200.0
1217.4,1200.0
1217.27,1200.0
1217.47,1200.0
1217.27,1200.0
1217.45,1200.0
1217.44,1200.0
1217.47,1200.0
1217.28,1200.0
1217.38,1200.0
1217.25,1200.0
1217.39,1200.0
1217.46,1200.0
1217.3,1200.0
1217.42,1200.0
1217.31,1200.0
1217.32,1200.0
1217.45,1200.0
1217.24,1200.0
1217.48,1200.0
1217.23,1200.0
1217.24,1200.0
1217.2,1200.0
1268.09,1250.0
1268.15,1250.0
1268.18,1250.0
1268.13,1250.0
1268.11,1250.0
1268.1,1250.0
1268.24,1250.0
1268.0,1250.0
1268.27,1250.0
1268.02,1250.0
1268.09,1250.0
1268.11,1250.0
1268.07,1250.0
1268.2,1250.0
1268.19,1250.0
1268.2,1250.0
1268.41,1250.0
1268.1,1250.0
1268.12,1250.0
1268.18,1250.0
1268.19,1250.0
1268.1,1250.0
1268.25,1250.0
1268.11,1250.0
1268.17,1250.0
1268.07,1250.0
1267.9,1250.0
1268.03,1250.0
1268.23,1250.0
1268.06,1250.0
1268.09,1250.0
1268.07,1250.0
1268.14,1250.0
1268.14,1250.0
1268.14,1250.0
1268.1,1250.0
1268.06,1250.0
1268.23,1250.0
1268.1,1250.0
1268.07,1250.0
1268.16,1250.0
1268.03,1250.0
1268.26,1250.0
1268.02,1250.0
1268.15,1250.0
1268.08,1250.0
1268.27,1250.0
1268.11,1250.0
1268.14,1250.0
1268.14,1250.0
1267.9,1250.0
1268.14,1250.0
1268.04,1250.0
1268.22,1250.0
1268.17,1250.0
1268.06,1250.0
1268.22,1250.0
1268.32,1250.0
1268.14,1250.0
1268.21,1250.0
1318.81,1300.0
1318.95,1300.0
1319.08,1300.0
1318.86,1300.0
1318.86,1300.0
1318.86,1300.0
1319.11,1300.0
1319.0,1300.0
1318.83,1300.0
1319.03,1300.0
1318.89,1300.0
1318.81,1300.0
1318.83,1300.0
1318.83,1300.0
1318.92,1300.0
1318.76,1300.0
1318.97,1300.0
1318.93,1300.0
1318.98,1300.0
1318.93,1300.0
1318.96,1300.0
1318.92,1300.0
1318.82,1300.0
1318.88,1300.0
1318.93,1300.0
1318.79,1300.0
1318.86,1300.0
